tweet,label,annotators,cyberbullying
EXO PLANET #1 THE LOST PLANET START ON 23 May 2014 AND WAS SUCCESSFULLY ENDED ON 17 January 2015 WITH A TOTAL OF... https://t.co/CCSnFeFflm,normal,4,1
Bitch you a swoop and I hate you and I regret ain't play ya,hateful,3,0
Idk who I thought I was when I tried dancing after running 5 miles but I'm fucked now &#128580;&#128580;&#128553;&#128553;,abusive,2,0
A large jet-black wasp appears... I hear the hum of its Halloween-orange wings–https://t.co/dAyosHXnnm #thriller… https://t.co/gkqRbBgs5O,normal,5,1
"This will forever give me chills, forever be beautiful, and I will watch it every time it's on my timeline.. https://t.co/UtaYzEtJN3",normal,5,1
Installing the first layer of sheet metal on a roof in August on a clear sunny day showed me Black people can get s… https://t.co/UHjvrYeyr2,normal,3,1
People tell me that I'm not very forgiving. But I feel like I am very forgiving I just don't forget.,normal,4,1
the idea of doing YouTube was so cool to me back in hs but now it just seems like a place for the money hungry &amp; it's ruining people.,normal,4,1
Welcome to South Tampa VOLLURE! Faces of South Tampa is one of the select few practices in the… https://t.co/PmGiGgeV1K,normal,4,1
I wouldn't be where I was at if I didn't fucking trap,abusive,4,0
"Perfetti van Melle USA, which produces Airheads, Mentos and other popular candy brands, will expand its... https://t.co/A9I5FVXX1v",normal,3,1
Is #Ireland on your travel bucket list? You've got ONE more day to take advantage of these exclusive deals. https://t.co/PY8QGy5Qd8,normal,3,1
it is fucking freezing im under 3 blankets and still shivering,abusive,4,0
"New educated muscle starting on Thursday... the irony is, they pay the gym to work hard and I pay them to work harder. #fromthefoundationup",normal,4,1
Housewife presents ass for fucking https://t.co/OLF7SbsQJy,abusive,4,0
Oh for fuck sake. Can't get through HALF a day without creating (proving?!) more idiocy. https://t.co/P1MBFCKn2a,abusive,4,0
Freeform to bring Marvel's New Warriors to the small screen as a 10 episode TV series starring @Squirrel @Girl!... https://t.co/XQSzrA3X7A,normal,3,1
"I know I say this all the time, but seriously wes is the best person I know I'm so thankful for his kind self",normal,3,1
You can't improve what you don't measure – and that includes emojis! &#127942; How to measure your #emoji-based marketing:… https://t.co/LoTGUWzGFD,normal,3,1
Tapinator: The Mobile Gaming Startup Behind Your Favorite Franchises https://t.co/dD41cS4OFr #Entrepreneurship,normal,5,1
Allergies acting up all over the place. &#128557;&#128557;&#128557;&#128546;&#128546;&#128546;&#128546; 1 hell of a career. #ThankYouTaker #WrestleMania #SidelineTalk,normal,4,1
Self-Portrait Dedicated to @Irene @Rich https://t.co/1tdgfUNZEf #fineart #socialrealism https://t.co/6TGcecR5X0,normal,2,1
Reds have optioned @Barret @Astin to Louisville to make room for @Bronson @@Arroyo. Arroyo is making his first start since 2013,normal,4,1
"Threw on a pair of old jeans this morning, but this is what I wish I wore! &#127752; https://t.co/5oLbNNJrdz #polyvoreStyle",normal,4,1
#girl squirts video monster cock ass fucking https://t.co/KwrX8uIfZ0,abusive,15,0
Embedded Linux Systems with the Yocto Project.. #javascript #embeddedsoftware https://t.co/7Ly9N19KYn,normal,3,1
I guess that's what you get for becoming friends with people who your friends warned you not trust. https://t.co/8FmU1Tdfdu,normal,4,1
https://t.co/hbFIaR2t1w . Another beautiful El Paso summer. #elpasospinecenter #elpaso… https://t.co/y78PrEh5qV,normal,5,1
"@Trump Tells Congress: ""US Will Take Additional Action"" To Further National Interest In Syria https://t.co/baqLuFcBMg reputationbank",normal,3,1
"POST: A Look at the Influence of Post-Hardcore-1985?2007 by @Grubbs, @Eric https://t.co/ayeohMkGel https://t.co/Ua0w783BV9",normal,4,1
Kinda like the FinalFantasy series... it just never appealed to me more than to try it and not get hooked.,normal,4,1
"Damn... worked today, ate good, watched some basketball, now niggas kicked back blowin watchin this shit&#128514;&#128514;life's good&#129305;&#127997;&#128526;",abusive,3,0
#lol #funny #comedy #sarcasm do you ever feel the need to ask someone if they actually still want you in their life because it always feels…,normal,5,1
Always bear in mind that your own resolution to succeed is more important than any other-@Abraham @Lincoln https://t.co/Vdu57VAzTx #Quotes,normal,5,1
My side fucking huuurrrtttssss. Mom says its my kidney. WebMD says im dying. #YOLO,abusive,2,0
#NCAAF Wire: Broncos' 2013 second-round pick explains how he drank his way out of the NFL https://t.co/R4oEktPdCZ https://t.co/gFl5iPmsMQ,normal,5,1
I hate a ol I forgot my Wallet at home but I have my ID ass bitch!!!,abusive,3,0
Why can't I just do anything right???? Why can't I be above average in anything????? Why am I horrible ?????????????????????,normal,3,1
A man asked if he could have a side order of me with his meal today &amp; I almost screamed&#128517; Rnt u creative&#128079;&#127996;,normal,5,1
Sorry for being a bit pessimistic but Rangers lose 7-5 (or something close to that) https://t.co/tTA7gVO1OG,normal,5,1
Im fucking afraid to die. — Death is scary. https://t.co/ZhzxCsrC6s,abusive,4,0
#phone sex and cam collage girls fucking https://t.co/zpTP5NO6Xp,abusive,3,0
Nasty glamorous bitch loves dick https://t.co/QuhUxQoyBN,abusive,5,0
Baseball is in full swing! Opening ceremonies and first game Saturday! Go Royals! #baseball… https://t.co/CP0QzVftHJ,normal,3,1
"When u realize Syria is a non-Rothchild bank country and stands in the way of a major oil pipeline deal to feed Europe. Same shit, diff year",abusive,2,0
"Alone! I'm going! And throughout the beautiful Princess @Fiona. FIONA enters, she supposed to meet my husband...",normal,5,1
"We'll be presenting “Unprecedented: The Election that Changed Everything"" in DC, April 19th. Join us for a live Q&amp;A… https://t.co/kmfZ4z4QZ4",normal,4,1
Are #robots going to replace doctors and surgeon-looks like it as #trend is gaining traction? https://t.co/RvtcXOooWO,normal,4,1
"Treated myself to a small iced latte, haven't had this much caffeine in 12 weeks, currently dying of a heart attack &#128563;",normal,4,1
I wanna be fucked ! Let's have a chat - https://t.co/AvYHgsw7nr https://t.co/jftuj8W5nk,abusive,3,0
"HIRING: Someone to stand behind me shouting YES@SUH, GODDAMN RIGHT, and MONEY whenever I'm talking like the brain-damaged uncle in S-Town.",normal,5,1
Discover - How to Get Free Traffic for Your Business! https://t.co/qxMksTjsxw #johncrestani #affiliatemarketing https://t.co/6Osx7fOETY,normal,3,1
The director and star of REKINDLED stopped by to share some little known facts about themselves with #CIFF41. https://t.co/rTtosFUFab,normal,3,1
I STILL REMEMBER THAT AND THAT FUCKING SHARED ACC T^T IT WAS LIGHTENING IN THE MORNING https://t.co/0YLOa0D6Qt,abusive,4,0
my snapchat is chaotic evil bc i post videos of me drinking vinegar to piss people off,abusive,2,0
"Lost football, came home, dropped my work phone, smashed the screen!! Lets hope #@WalkingDead cheers me up!",normal,3,1
"So this is why trump won't throw out ""first ball."" He hates this picture, so don't retweet it #resistance #maga https://t.co/rx2e3lFO0h",normal,3,1
"More proof that conflict of interest, nepotism &amp; generally EVERY US law doesn't apply to the Trump Klan. Oh yes, we're really ""winning now.""",normal,4,1
THIS COLLAB IS FIRE!!!! Who jumping on Meek Mill type beats? #beatswithhooks https://t.co/6yo6OVvUsj,normal,5,1
ANTi was released 62 weeks ago and it's # 22 on Billboard Hot 100! Didn't they tell you that 'ANTi' is the definiti… https://t.co/BpbqZUCzt2,normal,5,1
"You're still riding on the incoming waves of positive energy, ... More for Cancer https://t.co/1vZfnhUTi9",normal,3,1
"African-American female socialites are so well rounded in essence, I wish more people knew about those lovely ladies",normal,5,1
I’M TRYING TO FIND MY THREAD OF THREADS AND I FUCKING LOST IT,abusive,5,0
"Another day! It's March 30, 2017 at 09:15PM,one more day with #EscapeToSoCalSweepstakes #MRpoints MarriottRewards",normal,4,1
"oh twitter enlighten me, what was that huge thing on online privacy that was in the us news last week all about?",normal,5,1
"My son's barber tried to convince him that his hairline is receding. No bitch, you fucked up.",abusive,5,0
Striving to earn your keep makes you feel good about yourself ... More for Aries https://t.co/6bPCt4QKUe,normal,4,1
Maybe waking up and going on Twitter was a bad idea. I apologize in advance for my thoughts for the next hour or so. Haha,normal,5,1
"So the Jackets are out of the race for the President's Cup. Oh well, the Stanley Cup would be even better",normal,4,1
"#Hockey #Sport New Pro Stock Warrior QRL Hockey Gloves 13"" Flex Cuff Chicago Blackhawks NO RESV… https://t.co/Rut8Oe6tBz",normal,5,1
"The DJ battle has been rescheduled to next weekend, I'm very sorry for the case inconvenience. On the bright... https://t.co/nbaCyRN5Cp",normal,4,1
Sky's reaction to cease fucking @Kit &#128514;&#128514;&#128514;&#128514;&#128514;#BlackInkCrew,abusive,3,0
ain't no problem in cutting ppl off. save that space for somebody who'll benefit from u and vice versa,normal,3,1
Makes sense. @Yemi actually performs! She doesn't stand in one spot and pretend it's karaoke https://t.co/sU51Txl72g,normal,5,1
#Saudi naval siege on #Yemen resulted $900 Million in losses to maritime transport sector #EndYemenSiege https://t.co/7Nfd4uXwnW,normal,3,1
nobody like this fucking tweet i didnt agree to this https://t.co/VojbgOnglb,abusive,4,0
Square: demo an MMO Square: you can't party with other people in the demo Me: the fuck is the point of playing an MMO then??,normal,3,1
Women and children rushed to hospital after @Capel head-on crash https://t.co/cH8JhDDPne #Sydney #News,normal,5,1
Original design under the layers of paint from the old balcony at the Ryman. https://t.co/VPcNXPBkKE,normal,3,1
The Scariest Part About the Syria Attacks Is What @Donald @Trump Will Learn from Them - GQ https://t.co/cIvziI46yF,normal,4,1
"Presenting a New, Honest, International Payment System for your Business. Bahamas and Beyond Gold Nation.... https://t.co/5XGt0WmPul",normal,3,1
Most favorite time for me at a baseball field 9:00am smell of fresh cut grass!&#128077;❤ #RaisedRoyal https://t.co/L5SqYX5vdT,normal,5,1
FUCK THE WAIT BUT HOLY SHIT SEASON 3 IS SO HYPE!!!!!!! WABBALUBBADUBDUB!!!! https://t.co/Njszuk4L0A,abusive,4,0
Maybe i just need to accept the fact that im actually stupid. I dont have what it takes to be an engineer. Sigh,abusive,3,0
"Surround em kinda and like, y'all do those military drills all the time and I don't get why it's so aggressive. They don't even really leave",normal,5,1
"I just noticed I was the mean/ bratty sibling when we were young &#128514; NOW, I'm the one who always looks out for my sibs ❤️ They're my babies&#128175;",normal,5,1
Planned Parenthood’s @Richards says she wishes more women... 》 》 https://t.co/EwB3D8QTi0 https://t.co/M3B24KMoED,normal,3,1
Please let it not be an April Fool's joke. Are the Commies showing some spine? https://t.co/HXjInIbusO,normal,4,1
We're #hiring! Read about our latest #job opening here: Senior Applications Analyst - Supplychain - https://t.co/xgLzh3WynJ #proviscalling,normal,4,1
Brunette dildo fucking horny twat https://t.co/UcdY8M5osT,abusive,2,0
Whoever controls the Sirens is Fucking with everybody!! #Sirens #WW3 #Dallas,abusive,3,0
that is fucking terrifying&#128553;&#128514; https://t.co/sGZyjbgGwE,abusive,4,0
Dignitaries awarded the real heroes who fought with autism and became role model at #NationalConferenceOnAutism https://t.co/Jo0PTQMXGU,normal,4,1
Phantom3 drone flying over Llanelli water park. Didn't realise it looked like stone henge https://t.co/A3tWXmQAsL,normal,4,1
Creative possibilities are blossoming all around you today. Bu... More for Virgo https://t.co/ipHLt3HESD,normal,2,1
After 3 private still no answers I paid 100€ extra fees (400€ in total) for 2 tickets to DepecheMode and I think tickets are FAKE ! #viagogo,normal,4,1
Artist Turns Human Bones Into Usable Dinnerware Items… But Doesn’t Tell His Guests https://t.co/OJKhmpR7qH,normal,4,1
"Check up on your autistic friends this month! April is hard for a lot of us bc we're constantly reminded of how people want us to be ""cured""",normal,3,1
"VIDE@O: @Bill O@'@Reilly comments on #Syria; RIPS @Obama's weakness, PRAISES @Trump's strength! https://t.co/BcvhF2hMRB",normal,4,1
Wasps: Rugby union side look at launching Super League team https://t.co/rN4YAoDzyr https://t.co/gsW7QiAIBz,normal,2,1
If you've a diabetic family member you could suggest them to start including chia seeds in their diet. Mom also drinks green apple &amp; celery,normal,4,1
The four sweetest words in the English language? “I’ll pay this round.” #ViceNites https://t.co/qWI6HVU1kO,normal,4,1
QAS: RT qldhealthnews: Taking care of your mental health is just as important as managing your physical wellbeing.… https://t.co/gTBlSh9z1F,normal,5,1
wish i had a fucking job so i didn't feel this hopeless,abusive,4,0
"GOING IN STYLE Starts Friday, April 7th Showtimes: 2, 6 &amp; 8pm Oscar winners Morgan @Freeman (“Million Dollar... https://t.co/kAC16ZPKqZ",normal,6,1
Discover the meaning and origins of this phrase from the King James Bible at https://t.co/um1UcbyCpk https://t.co/H6YGpNBzdK,normal,5,1
"It's the people closest to you who hurts you the most. Yet, sometimes we don't derive joy and comfort from the people closest to us.",normal,5,1
Labourer Optima are currently looking to recruit CSCS Labourers to start ASAP. This will be an initial o...https://t.co/xtkdsfxwcO,normal,3,1
Ever wonder why there's not 'an app for that'? Here are some controversial apps banned by Apple. https://t.co/e9hyF9i08f,normal,3,1
Sprinkles is a new app from Microsoft that uses AI to caption your photos https://t.co/p03Ch1eymi https://t.co/Kf3uqZhlvz,normal,3,1
"We can be so busy to the point of ignoring ourselves. It's Friday, put your feet up,relax &amp; experience simply Divin… https://t.co/PHhS5zR4i1",normal,4,1
"My opinion it is not @Assad that is responsible, but ISIS or likewise. Let him rule Syria otherwise all is lost. https://t.co/XnB0dDqhSk",normal,2,1
i wish someday could be back home coz i really miss you darlin please dint leave #MarianRiveraForROGUEMagazine,normal,5,1
Watch lesbian movie: https://t.co/i5NE5hWynq @Busty @Patty Michova fucked in bar threesome https://t.co/vLNhJKI4Do,abusive,3,0
"TEAM 100: Supergiant 100/4 (14.3/20 ov, lost the toss) v Kings XI Tiwary 11 (9) @Stokes 36 (21) https://t.co/hZtEEF6P6F",normal,5,1
There's just so much depth to him. His inexplicably beautiful...like his level of perfection is impossible for anyo… https://t.co/7BxHbshVic,normal,4,1
#MyNeighborTotoro returns to the big screen for a two-night theatrical re-release June 25-26 … https://t.co/uijvBphgmG,normal,3,1
"Idk why my stupid ass be buying lunchables when I can just buy meat, cheese, and crackers &#129318;&#127998;‍♀️",abusive,3,0
#nuead oldest woman barbarric fucking pictures https://t.co/6AHQRlnAv2,abusive,5,0
