tweet,label,annotators,cyberbullying
RT @lacelaaaa: This world is fucked up man  ,abusive,2,0
@oreillyfactor @funder @CNN @MSNBC still pimping 4 Putin puppet!how about Russian and Syrian equipment and personnel wa… ,hateful,2,0
RT @xoxo_auri: How you bitches look when y'all brag about fucking with somebody else's man. ,abusive,5,0
@Lord_Vulkan101 @Lewd_Imouto Sorta. They added a bit to make drama that came across as being iffy. Basically expa… ,normal,4,1
MT @VaughnHillyard: Manchin Dems should vote yes for Gorsuch. I don't support nuclear option.  #ConfirmGorsuch #PJNET,normal,4,1
"@DominicPotratz Who, Vastra and Jenny? Not really. Never travelled in the TARDIS, as far as I recall. Names not in the opening credits. Etc.",normal,4,1
Excellent piece from @bellingcat debunking Russia's rebel warehouse claim  ,normal,4,1
RT @urblackbear: i'm do re me fa so fucking done waiting for this album @iamblackbear,abusive,5,0
@AcsGarza lol they feel v good imo and i cant see a needle so .My next one is one of 3 My Chem Tatts i designed probably get it in july :-),normal,5,1
"#GrabYourWallet and boycott racist, misogynist Trump propaganda engine @FoxNews ",hateful,4,0
RT @lindsaydemeola: no offense but you look like a fuckin moron stuntin about ur life actin like u did it urself but ur parents buy u every…,abusive,3,0
RT @YoungMedProject: If you don't want your girl lookin like a snack go get you a ugly bitch and keep it pushin ,abusive,4,0
"@wvvvxs @RIPN0E I can tell cuz, this go down in history for me, I ain't ever seen a nigga photoshop a girls reply,… ",hateful,2,0
[My Best Fans] @appetiteinside @Defoko_Utane @AriieSiiS @LuluWhiteStar @AlexKisaragi_19 via  ,normal,5,1
@GipsySafety @52Mack_ that swim move is dirtyyyy then he hits you with the power stiff arm bah good ,normal,3,1
RT @jinjjarevil: yoongi stans are fucking savage ,normal,2,1
"@ChronicleNUFC Always going against the obvious favourite means he's trying to be controversial, or he's totally useless at predictions.",normal,5,1
The latest The Karl Daily!  Thanks to @chance_esp @dw_sports @DrewBarnesMLA #trump #cdnpoli,normal,3,1
RT @GolfWangTM: Take yo fucking hat off ,abusive,5,0
@NBSaphierMD I requested prior authorization from my health insurance company to participate in #nationaldoctorsday but was denied.,normal,5,1
"@__alliebrooke @ericasalyer5 @ThatsFoodPorn ""I shouldn't have ate those cheese fries. I'm gonna die""",normal,4,1
@realDonaldTrump Can you stop horsing around with this bullshit Democrat crap and get #FullRepeal and #TaxCuts done?! Geeees!!,abusive,4,0
@Dume_Nehey #QuestionsIAskMyself how many lessons do I need to learn that procrastination blah blah blah ?,normal,4,1
CNN Live HD - USA News / Fox News LIVE: President Trump Interview 24/7  via @YouTube,normal,3,1
RT @Amvriya: So sick of people treating me like I'm whatever when I'm FUCKING EVERYTHING BITCH BYEEE,abusive,4,0
I fucking miss you @iamKennyHolland ,abusive,5,0
"RT @TayWest: Damn.. all my mom says is ""you not too sick to be on that damn phone"" ",abusive,5,0
@YoungDems4Trump I'm wondering if this is taken out of context. I teach HS world cultures. We do a unit on Zoroastr… ,normal,2,1
RT @iamwilliewill: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... ,hateful,4,0
"@NikkisBubble Every bird turd is talking ""Children of God"" or Our bros. and Sisters"" to push evil policy Russia got f… ",normal,3,1
@kid_lightnin_24 Right?!  I was like idc what you do but I ain't watching this shit! But London Has Fallen was that movie though!,abusive,3,0
"@jfwong You're right, wasn't trying to troll. I wish this could've been done without retaliation against US.",normal,5,1
"great work by buethewarrior and @jaune_art x The Crystal Ship in #Ostend, #Belgium #streetart #thecrystalship Photo:… ",normal,4,1
RT @erikasaysstuff: Just fucking #FireEveryone  #FireBannon #FireKushner #ImpeachTrump,abusive,4,0
"RT @actualAidenn: if someone makes an effort to stay and be there for you no matter how fucked up you are, those are truly the ones you nee…",abusive,3,0
.@charlotte_lp12 I mean I didn't realise reporting a football result was misogynistic tbh otherwise this guy woul… ,normal,5,1
RT @aayylmao: tryna do some real crazy shit tonight like drink water and sleep,abusive,4,0
"#WhiteHouse to Take Up #TaxReform, #Infrastructure Funding Plans, ATA Official Says via @TransportTopics… ",normal,3,1
@bponce954 @emkcil627 @AdrianPeterson yeah you definitely whip children in the balls and make them literally bleed,hateful,3,0
RT @Camillaesque: Pornhub has some sick motherfuckers on their prank team ,abusive,3,0
@mooremtmoore @RanchoDinero I had a great time for the few months I stayed there. The coolest people on earth. Some… ,normal,4,1
@UgoBuiXuan Thanks for reaching out. We'd ask that you reach out to our Keynote Support team. You can reach us here: ,normal,3,1
Alan Jackson - Love's got a hold on you  #click2listen #hvrebelcountry @OfficialJackson,normal,3,1
"@armyschingu Eating is important too. If you don't eat, your body will go into a survive mode that would make you even harder to lose weight",normal,4,1
Portsmouth 3-1 Yeovil Town - Glovers fans fearing relegation battle after second straight loss #Pompey  @WesternDaily,normal,3,1
Station 26 Lower Mt Bethel Fire page received at 19:48:27 on 04/06/17  via @audioBoom,normal,4,1
"@Batrice48732151 Do not thank me, what i say and i write i try to do with the heart. And not to please others.Thank you Beatrice...",normal,5,1
RT @LeilaMistress: Get Fucking **£15 SKYPE DOMMES**  #Findom #Domme #Cbt #Denial #Ruined ,abusive,3,0
"@WLeeIII @Too_Luxury That's just fuckin stupid. The kid should be expelled.. That's the problem, people like you wa… ",abusive,4,0
@claphamjct only 1 window open. Huge queues and danger of missing train to airport. please sort it out!,normal,4,1
"@Ask_Spectrum I was assured by the supervisor that they'd be here at 8am, it's 10:30 and the tech still isn't here.",normal,5,1
@VirginTrains paying for a first class ticket then getting told there's no food you can eat - not ideal,normal,5,1
"Use what #God has given you - @Coffee_withGod 'I never made an excuse, or accepted an excuse' - Florence Nightingale ",normal,5,1
I am grateful for my leaders! #Wisdom #FullGospel #FGBCF @BishopPMorton @JosephWalker3 @bishopdsbrister Pray for u… ,normal,4,1
@Colleeeeeen23 We are very excited about our new partners. Our fingers are crossed that you will find a few you love as much as IBandG. (2/2),normal,3,1
HEAVY METAL SOOO KOOL! @Channel4News @jonsnowC4 @krishgm @MichaelLCrick #C4News @Channel4 @CNN @cnni @CNNPolitics… ,normal,3,1
News: @PitchforkFilm(Assoc. Prod. by @ShakirEnt ) coming soon on @redbox. Dir/Co-writer/Prod. is @glennpackard -… ,normal,3,1
"RT @willis_cj: Done arguing tbh, either I'm eatin your pussy or you just gonna be mad ‍",abusive,3,0
RT @bvddiet: if your girlfriend tell you stop talking to a girl and you keep fucking with her that's letting your girl know you choose that b…,abusive,3,0
RT @GrantAfseth: Lance Stephenson hitting a clutch 3-pointer and the camera cutting to Larry Bird casually drinking from a water bottle is…,normal,3,1
RT @iamwilliewill: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... ,hateful,4,0
"U.S. Food and Drug Administration: Horseshoe Crabs are important, stop bleeding them dry: Fi...  vía @ChangeorgLatino",normal,3,1
@JaronPesicka @espn There's this guy named Mike Daum that was interviewed a on ESPN. He scored like 51 points and h… ,normal,4,1
RT @MVKDRE: I look so fucking woke Specks:  ,abusive,3,0
"@curtismuddog @Lauren_Southern @realDonaldTrump Haha. The UN will do nothing, like it always has. It is now a rubbe… ",normal,3,1
@IamAkademiks @xxxtentacion FINALLY!!!!!! A post where majority of twitter has their heads on straight and knows th… ,normal,4,1
@LivEchoEFC fuckin disgusting typical Liverpool fans vermin,abusive,3,0
"@_MoreOfAChaser -How could you think you'd butcher a role? If I haven't butchered most of mine, you'll be fine. You're a great writer!",normal,3,1
@masalaifrog yes I hear that it's great for a relationship to try and change your partner.. ,normal,4,1
@SaCherieJolie So which is it? Enlightenment or the fucking of your life? -Plays the Jeopardy theme song-,abusive,5,0
@Altrightcrusadr @pepsi @CocaCola Everyone should be drinking a ton of water all day until lunch. Breakfast is a illuminati tactic,normal,4,1
Really great talk by @RLeat_fitness fantastic story  #fitness #business @World_H_Heroes ,normal,4,1
RT @Princexercize: This was a fucking look ,abusive,3,0
RT @ParissaXo: i'm tired of u feminist bitches bc this is just disgusting ,hateful,3,0
RT @ItsMeGrizz: Bad bitches don't take days off ,hateful,3,0
@CNNPolitics he was. It's been proven that he and his ppl were under control surveillance. Rice is the one who unmasked names leaked them,normal,4,1
"@ShynJAmero lol nah you made a good point tho, niggas wouldn't know if the quality better or not cuz they hooked on mainstream designer",normal,3,1
@BevHillsAntifa UR another misguided BY DESIGN LIBTARD who blames Trump for anything from falling stars 2 new sea m… ,hateful,2,0
"@thedailybeast I am so sick of hearing Susan Sarandon talk, idiot she is...",hateful,3,0
"RT @DanNerdCubed: Inevitable, boring, dull, depressing, slow, ugly. Terrible match. Terrible end of the show. Fuck Roman Reigns.",abusive,3,0
RT @sunlitae: i wasnT reasy for that hip thrust fucking hell jungkook isnsksmdjs ,abusive,3,0
Ontario second-worst economy for young people in Canada: report  via @CBCCanada ,normal,5,1
@omarbula You know I used to ask my mom what was the rest of world doing when the nazis were burning jews. For a lo… ,hateful,2,0
RT @13ReasonsTV: This fucked me up. ,normal,3,1
RT @CraccHeads: Crackheads will fight anything and anyone crazy fuckers  ,abusive,4,0
We want to appreciate many great ideas about #streetresilience shared @sascu @BWB_Resilience @CROUganda @JUCONIECUADOR @cwishnepal,normal,5,1
"RT @LORDOLAN: fucking hell I would die for you, I'd sacrifice the world for you ",abusive,5,0
"@philnash Yep. I love the fact that they bothered to design a mysterious RCA jack and a ""no headphone"" icon, instea… ",normal,4,1
@LesterHoltNBC @NBCNightlyNews @NBCNews Russians will informed and a partner in this retaliation. Excuse to break bread with Putin and turkey,normal,4,1
@biancalynch Great to hear that Bianca! Here's another one  This will come in handy when posting on @instagram . :),normal,4,1
Please everyone tune into @thevoiceuk and vote for @imjustcalledmo he deserves to win!!! #thevoiceuk,normal,3,1
@facepaulmrevere incoming tweetstorm...total fucking garbage word salad...thank you for all the new followers,abusive,2,0
Panama leads the way for #smartcities in Latin America. It’s all about the digital first initiatives  via @raconteur,normal,4,1
"@Sergio35411189 @mattyglesias The default attitude should be ""I won't pander for the racists and sexists vote"" Bu… ",normal,2,1
"My @Super6: MNC 3-1 HUL, MID 1-1 BUR, STO 2-0 LIV, WBA 1-2 SOU, WHA 1-0 SWA, NOT 1-2 HUD  #Super6",normal,4,1
RT @ohannah69: Hani fucking warned us about these thieving ANC Cunts 20 years ago. #Downgraded #LuthuliHouse #Zuma #junkstatus…,normal,3,1
"@Archaeologuy @bookofloob @tsnscottcullen yawn. Don't care. This team way better this year than last, mooooovin on.",normal,5,1
@LouiseMensch helped lead to this situation. I think Obama would even agree with this. I don't think they took the Russia threat seriously 2,normal,3,1
"David Scorey, Passenger Service Director @SouthernRailUK guaranteed Redhill better service in new 2018 timetable. R… ",normal,3,1
RT @elijahdaniel: if u think im not wearing a flower crown to coachella ur out of ur fucking mind,abusive,2,0
"RT @_Whithill: People so fucking fake, it's pathetic",abusive,2,0
@Hbomberguy Ah yes. Of course. Because the society Kropotkin wanted is identical to the policies of Tony Blair. Are… ,normal,2,1
"@decadentmousse Its one thing to be shitty by ruining ur roomies stuff, but subjecting them to your disgusting mess is the rudest",abusive,4,0
@Jack_Septic_Eye any interest in playing the Friday The 13th game when it comes out? My dad wants to know.,normal,5,1
"@SS_JZA @KeylanTheOG 222 views on ""Please Date Me"" alone, IM THIS GENERATIONS CASEY NEISTAT AND YOU KNOW IT",normal,4,1
@jonahsilas @GlomarResponder No you dont or youd contribute voluntarily instead of because you have to. Have you ev… ,hateful,2,0
@MattJenkins1975 @DavidJo52951945 A low birth rate encouraged by our governments to preserve the earth's resources.… ,normal,4,1
"@thehill Are you implying he's sharing the bang!?? @realDonaldTrump FAKE @POTUS would even sell out his kids, 'tis true. #TraitorTrump",normal,3,1
"RT @NawRob: Damn.. all my mama say is ""you not too sick to be on that damn phone"" ",hateful,2,0
"RT @vrhinesmith: Bad ass event alert! Save the date Th, April 27th at @SimmonsCollege w/ @y00nalee @geminiimatt @georgiamoon @paw…",abusive,4,0
Roddy Flynn of @DCU_SoC talks about his recent research into media ownership and about future directions… ,normal,4,1
"RT @Shaclone: I swear Riot Games lost their shit WHAT IS THIS?!?! Someone stop this ""balance team"" I beg you!!! ",abusive,3,0
"@Rosecake The way she speaks so super soft, almost whispering is starting to get on my last nerve, We want Donald, not Ivanka! #MAGA",normal,4,1
"@apdavenport85 @Sigglypuff @texanfan2002114 @tonyromo LMFAOOO, ""76ers"" You're a fucking moron, ",abusive,3,0
The question before us is this: Does the Democratic Party even exist? Will it let the @GOP abuse the Constitution w… ,normal,4,1
"@lizgloyn I once explained (at length, to a group of students) Frank Auerbach's use of antipasto *tummy rumbles*",normal,5,1
RT @LauraDravland: Fucking asshole ,abusive,3,0
RT @hellacorey: screamo saved my fucking life dude you don't know what Sleeping with Sirens has done for me so shut your mouth,abusive,4,0
"@Chika__Nakamura .............. ye, I Sell Niggas and Drugs --------------&gt; ye ( #Mexicans ) too . ",hateful,3,0
@MarkRuffalo @splcenter It turns out @ajplus and @MarkRuffalo's form is the same stupid thing @guardian was pitching ,abusive,3,0
