tweet,label,annotators,cyberbullying
What Are Those Colorful #Balls That Are Attached To #PowerLines ? :  #science,normal,3,1
Ladies if you still using pregnancy as a April Fool's joke you need to get the fuck outta here !!,abusive,4,0
"they talk bad about , try to diss you , like they never once was fucking with you..",abusive,3,0
And nah I ain't fucking wit bitches cus they wasn't fucking wit me,abusive,5,0
tyler is so sweet for giving u the opportunity hnfhfnf but ofc zack and tatum would munch off tylers success smh th… ,normal,5,1
#marketing I believe this should surely interest you  ,normal,4,1
To stop fucking with you was cheaper so I had to get rid of you ,abusive,2,0
3 Marketing Lessons I Learned From Chasing Fugitives | by katherineglobal  -Entrepreneur,normal,3,1
"#Article #Bishop_David_Abioye_s_Daily_Devotional #Daily_Devotional David Abioye’s Daily Devotional April 6, 2017... ",normal,3,1
Couples Selfies That Shouldn’t Have Been Posted Online.. #7 How Cringe Worthy! | Sarah Rose Vids ,normal,3,1
"Ram Jethmalani bills Arvind Kejriwal Rs 3.42 crore over defamation suit, AAP wants Delhi taxpayers to pay ",normal,4,1
Mac Rumors: Telegram Messaging Platform Introduces Encrypted Voice Calling Feature ,normal,4,1
Have you ever wondered what happens when Jirachi uses Pulverizing Pancake (Snorlax's Z-Move)? Bad things happen. ,normal,5,1
"Yes, but rounding down to zero, they're both even, you see #goplogic #trumpsterfire ",normal,4,1
You could work with such a passionate intent today that you in... More for Pisces ,normal,3,1
"If your a female and work as a server at a business that has a sexy uniform dress code, my tip is based of the service I don't care bout you.",normal,4,1
UPDATED FROM WEEK 1 2017 MLB Pick Em Promo Divsion Standings Follow link to view and see where u stand ,normal,3,1
I dressed for the cold weather I felt this morning. It is now act up weather and I'm in a long sleeve tee. I'm HOT,normal,5,1
New post added at Heartland Newsfeed - The Who’s Roger Daltrey SLAMS Quadrophenia reboot as 'f***ing irrelevant... ,abusive,2,0
"I entered a giveaway for a chance to win ""7 Secrets of a Successful Yoga Teac..."" by Dr. Lisa Dana Mit....  #giveaway",normal,3,1
"""Thus Noah did; according to all that God had commanded him, so he did."" Genesis 6:22 #Scripture #Truth",normal,3,1
Roman Reigns responds to negative crowd reaction on Monday’s #RAW  ,normal,4,1
Kendall Jenner's Pepsi ad criticized for co-opting protest movements for profit | Fashion | The Guardian ,normal,3,1
#7: GongFu Star Fidget Spinner Toy Time Killer Perfect to relieve ADHD Anxiety Reduce...  ,normal,3,1
Babe gets explicit fucking for her moist twat ,abusive,5,0
What does – non-commercial use – mean in software license agreements? #business #property #lease ,normal,3,1
(Wave) SWELL: 5.3 ft at 11.4 s N / WIND WAVE: 2.0 ft at 5.6 s NNE / WVHT: 5.9 ft / APD: 7.5 s / MWD: 6° / 8:00a HST,normal,4,1
"Stoned is available on audio! ""Sing pretty, Birdie.""  ",normal,4,1
"How do you run a successful business without getting overwhelmed? Systemize, Automate, Delegate. #nikastewart",normal,4,1
don't force or pressure me to do something i don't want to do because i always have a fucking reason,abusive,4,0
"“SNL” made an Olive Garden commercial that got, way, way too enthusiast  #featured #olivegarden #snlolivegardenskit",normal,4,1
"Temp: 59.9°F Wind:4.5mph Pressure: 30.03mb Falling slowly Rain Today 0.00in. Forecast: Unsettled, precipitation later",normal,3,1
Happiest of birthdays to my long time brother. Sorry for missing a few blocks. Love you buddy  ,normal,5,1
A Dictator welcoming a Dictator. Kissing his ass and wanting to be just like him. Makes me sick. ,abusive,3,0
Whoever keeps my word will never see death. #JesusTheWayTheTruth  #jesusitrustinyou #rosary ,normal,4,1
Because we deprived y'all last weekend. So we are making up for it come out and show love. Also… ,normal,4,1
"There is a tradition of Ninda stuti, a form of devotion. Very different from Asuric-Left attacks. The Shishupal lim… ",normal,4,1
#Merseyjoblinkhour: 2 x #Electrian based in #Liverpool  ,normal,3,1
Dollar General Sale: Arm and Hammer Laundry Detergent 50 Load  #Coupons #Grocery,normal,3,1
"Wind 8,6 km/h NW. Barometer 1011,2 hPa, Rising slowly. Temperature 15,3 °C. Rain today 0,0mm. Humidity 62%",normal,4,1
WhatsApp Backdoor Comment - ISBuzz News ISBuzz News WhatsApp Backdoor CommentISBuzz NewsFollowing the news about… ,normal,5,1
also i urge all my friends to watch ajin on netflix u wont regret it. kei is my baby and i want to protect him with my life,normal,5,1
Buhbo High Speed HDMI 2.0 Cable 4K x2K Ultra HD 2160P 3D Video Ethernet 24K Gold  ,normal,4,1
#family matters porn fucking wife s girlfriend ,abusive,3,0
one person followed me and 2 people unfollowed me // automatically checked by ,normal,4,1
"""I am looking at doing interesting things. I don't think that will include ever running for office again."" -… ",normal,5,1
"""Now is the time. Whatever it is and whenever it happens it will be called now at that moment. It is always now.""-Douglas Holzmeier",normal,5,1
...so anyone can buy a specific person's history as opposed to the history of some anonymous users in a specific demographic.,normal,5,1
"when I go to Madrid I'm gonna buy a Spanish guitar, play in the streets and cafes and live out the rest of my days, carpe diem amirite",normal,5,1
 Challenges in Industry - Why quality reqmts change industry and slow progress #quality ,normal,3,1
Deccan Herald: US announces measures to detect H-1B visa fraud and abuse  ,normal,3,1
Liberal Hypocrisy on Gun Violence Exposed By One Brutal Cartoon  ,normal,2,1
"#NowPlaying on 777 ROCKIN RADIO Track 04 ""The Love I Know"" Al by Track 04 The Love I Know #Listen ",normal,3,1
"Khan Shaikhoun this afternoon. ""We won't kneel except for God"" says one banner in Arabic. #Syria ",normal,4,1
That nigga fucked her he lying on camera ,abusive,4,0
"If you cannot grok the overall structure of a program while taking a shower, e.g, with no external memory aids, you are not ready to code it",normal,5,1
EXCLUSIVE beatport My new Tecnho EP From AENARIA RECORDS (Italy) Link on Bio  #orfeumusic… ,normal,3,1
I hate walking in that mall by myself these niggas sickening,hateful,4,0
Have not see one episode of Game of Thrones.. yet it's a show that clearly has everything I'm into.. hmm.. mebbie I should start ,normal,5,1
IPL_T20 MI_v_RPS RPS_WiN_BY 7_WkT's! RPS_187/3 OvEr_19.5 Dhoni_12* S SMiTH_84* A Rahane_60 Agarwal_6 B Stokes_21 TaRGeT_185 + #GM_SaSoLi,normal,4,1
Why the /fuck/ is the vial stuff not /doing/ anything?! Morty's still limp. Totally motionless. The blood continuing to slightly seep --,normal,3,1
6 people followed me and one person unfollowed me // automatically checked by ,normal,4,1
I love the brand its the one I use most and the color is my kind of color that I wear on a daily. ,normal,5,1
Michael Flynn is asking for immunity if he testifies. He once said immunity was the sign you had committed a crime ,normal,4,1
"Evangeline and J.J. are not looking for love, but they get Hearts as Trump in this winning hand.… ",normal,4,1
A wild Bulbasaur (IV: 88.9%) has appeared! Available until 05:48:04 (26m 28s). ,normal,3,1
Ima do something a lot of y'all do 2people around y'all. I am going to take some time 2type this so I can waste some of yalls time 2read it,normal,5,1
GOODBYE TO THE DIALYSIS MACHINE – SCIENTISTS HAVE DEVELOPED A BIONIC KIDNEY! ,normal,2,1
"Want to take action to engage #millennials? Check out this new blog from CGK Speaker, Alicia Rainwater. ",normal,3,1
"Hi, I’m not btopro. My name is Bryan Ollendyke, I’m a real person, and I love #drupal;who are you? #thedropheartsyou ",normal,3,1
Happy Tuesday everyone! I got a ton of sewing work today and quite honestly I am struggling to… ,normal,3,1
doesnt matter if straights r oppressed or not sayin u hate all of them even if you dont mean it is as bad as homophobes sayin they hate gays,hateful,3,0
#LetsGoMets #YaGottaBelieve #GoMets #LGM Bruce backs deGrom; 'pen falters in 12th ,normal,2,1
"Dont trust ni***as, don't trust bitches I kno dez ho's like a pimp scholar an its MOB till the day I drop these stupid thots don't get Nada",abusive,3,0
"Kyazwela when y'all call us homewreckers  we dont wreck no homes, we qinisa them, like your nyangas",normal,4,1
PLAY #bingo - Spend GBP10 play with GBP60 with #Comfy Bingo -  ,normal,3,1
"US verifies Mikhail Kalugin was a Russian spy bolstering credibility of Steele dossier, reports BBC ",normal,4,1
Entire Florida Cheer Squad Shut Down for Mysterious Reasons  ,normal,4,1
YO IM GOING TO FUCKING DISNEYLAND! SOMEONE CALL MY MOM AND TELL HER IM NOT COMING HOME AGAIN,abusive,5,0
"You may lose your sense of purpose, only to uncover a more mea... More for Sagittarius ",normal,3,1
"Gilmore Movie Night - Friday, April 7th. Come watch SING with us. Doors open at 6pm, show starts at 6:30. $2 entry.… ",normal,5,1
"There are few things more satisfying than conquering the tying of a fresh, new bow tie  You will bow to me, oh tight bow tie fabric ",normal,5,1
"Basically, I have two and a half hours and all I need to do is finish off chapter 4 so I can print off and edit I CAN DO THIS",normal,5,1
"""his tattoo says crossfit"" MY FUCKING UNCLE I CANT",abusive,3,0
johnny sweetie i'm so sorry i'm so sorry that an ugly ass bitch like this would even say that oh my god ,abusive,3,0
"The scoreboard had the count wrong, and I'm pretty sure Villar thought the batter struck out. That's why he was late covering.",normal,4,1
y'all so damn boring that's why I just don't be replying,abusive,2,0
Current Conditions at 04:00PM: Temp - 67.3°F: Hum - 25﹪ : Heat Index - 67°F: Wind Chill - 67°F: Winds - W 8 to 14mph: Daily Rain - 0.00in,normal,4,1
"Lavishly illustrated and wide-ranging, this is an essential guide for every naturalist and birder:… ",normal,5,1
Why is IRS still in operation? Corrupt liberal targeting fucking assholes. They all look like sphincters. Ugliest humans ever.,hateful,3,0
 Enjoy our best erotic videos view full video here 》》》 ,abusive,2,0
Remember who I was- James Arthur Felt like singing a song before I went to bed. This songs… ,normal,5,1
Vpx Bang Pre-Workout Master Blaster Sour Heads 1.16 LB $40.49 -  | #Supplements | Vpx Ban… ,normal,3,1
"He no sold the suplexes this guy is booked way too strong, he's old man, bun legacy booking ",normal,4,1
"I am fearful for the USA! ""Those who don't learn from history are doomed to repeat it."" #Liberalism creates fools.… ",abusive,2,0
#HelpJUSTICESEEKERSAMERICA EXPOSE THE TERRORIST CAMPS IN AMERICA! BARACK HUSSEIN OBAMA SOERBARKA INDONESIAN CULT! GEORGE SOROS NAZI,hateful,4,0
non drivin no job havin ass niggas dont even try it fr ive had e fucking nough,abusive,3,0
A quick and easy way to stabilize your mood swings is to relen... More for Cancer ,normal,4,1
#NowPlaying on BlackBerry Soul Radio I Need You to Survive by Hezekiah Walker #Listen ,normal,4,1
"""This Woman's Nose Didn't Stop Growing, But Her Transformation After Surgery Is Life-Changing ",normal,4,1
Different #buildings have different demands on #powersupply. Read how integrated solutions help:… ,normal,3,1
Man was complaining about mhki's performance and slightly blind about rashford and ibra's. ,normal,4,1
"today, i got my wisdom teeth out and a Brazilian wax. talk about fucking pain.",abusive,5,0
Just remembered the stupid idiots come out tonight since they feel the need to use the dreaded F word during #Wrestlemania...Fake. Screw u,abusive,3,0
Four motherfucking Terabytes of SSD Who is this for I fucking want one,abusive,5,0
UN CHASTISES REPUBLICANS The United Nations Just Sent a Severe Warning to Republicans - ,normal,3,1
US cut to United Nations Population Fund 'devastating' for vulnerable  ,normal,4,1
"People out here watching ""13 reasons why"" just now realizing that words have power. Get outta here. You won't change a damn thing.",abusive,3,0
wow i'll get paid for not doing something i already dont do? sign me up sis! ,normal,5,1
